Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,322011,ARRENDAMIENTO EDIF.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,0,"74432,27",0,"74432,27",0,"74432,27",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"17648,83",0,"-17648,00","0,83","0,83",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"17648,83",0,0,"17648,83","17648,83",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"17648,83",0,"-17648,83",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"17648,84",0,"-17648,84",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"4000,00",0,0,"4000,00","4000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"40000,00",0,"-40000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"40000,00",0,"-40000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,329011,OTROS ARRENDAMIENTOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"2000,00",0,0,"2000,00","2000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"12000,00",0,"-12000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"12000,00",0,"-1676,00","10324,00",0,0,0,0,0,"10324,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"8000,00",0,"-800,00","7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,0,"26448,00",0,"26448,00",0,"12470,00","13978,00",0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,0,"12470,00",0,"12470,00",0,"12470,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"5000,00",0,"-5000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"5000,00",0,"-5000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"14000,00",0,"-14000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"14000,00","3500,00",0,"17500,00","14000,00","3500,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"16212,20",0,"-1621,22","14590,98",0,0,0,0,0,"14590,98"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"14000,00",0,"-1400,00","12600,00",0,0,0,0,0,"12600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"5000,00",0,"-5000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"5000,00","1500,00",0,"6500,00","5000,00","1500,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376011,VIATICOS EXTRANJERO,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,0,"32712,00",0,"32712,00",0,"32712,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"20000,00",0,"-20000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"20000,00",0,0,"20000,00","20000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"22000,00",0,"-2200,00","19800,00",0,0,0,0,0,"19800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"22000,00",0,"-2200,00","19800,00",0,0,0,0,0,"19800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"22000,00",0,"-2200,00","19800,00",0,0,0,0,0,"19800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,376021,V. EXTRANJ SERV P,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"22000,00",0,"-2200,00","19800,00",0,0,0,0,0,"19800,00"
